5001 0  Death might be a release .
5368 0  The only question ... is to determine how well the schmaltz manufactured -- assess quality of manipulative engineering .
5369 0  Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich '' Out of Sight Ocean Eleven never were .
5370 0  It 's likely that whatever you thought of the first production -- pro or con 'll think this one .
5371 -1  ... familiar and predictable , 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .
5372 0  A movie just for Friday fans , critics be damned .
5373 0  If you come from a family that eats , meddles argues laughs kibbitzes and fights together then go see this delightful comedy .
5374 0  Laconic and very stilted in its dialogue , this indie flick never found audience probably because it 's extremely hard to relate any of the characters .
5375 0  The movie does such an excellent job of critiquing itself at every faltering half-step its development that criticizing feels more like commiserating .
5376 1  ... a solid , unassuming drama .
5377 0  Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones megaplex screenings .
5378 0  No big hairy deal .
5379 0  The package in which this fascinating -- and timely content comes wrapped is disappointingly generic .
5380 1  Sparse but oddly compelling .
5381 0  For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and Mel Gibson gasp shudder even tremble without losing his machismo .
5382 0  It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it so muddled and derivative few will bother thinking all through .
5383 0  Feardotcom 's thrills are all cheap , but they mostly work .
5384 0  You try to guess the order in which kids house will be gored .
5385 0  That the film opens with maggots crawling on a dead dog is not an out of place metaphor .
5386 0  Not really a thriller so much as movie for teens to laugh , groan and hiss at .
5387 0  Forget about one Oscar nomination for Julianne Moore this year - she should get all five .
5388 0  The boys ' sparring , like the succession of blows dumped on Guei wears down story 's more cerebral and likable plot elements .
5389 1  At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .
5390 1  Simone is not a bad film .
5391 0  Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are will keep them awake .
5392 0  The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity use that term often possible .
5393 0  There may have been a good film in `` Trouble Every Day , '' but it is not what on the screen .
5394 0  Full Frontal had no effect and elicited sympathies for any of the characters .
5395 -1  ... a bland murder-on-campus yawner .
5396 0  The only problem is that , by the end no one in audience or film seems to really care .
5397 0  The most consistently funny of the Austin Powers films .
5398 0  This franchise has not spawned a single good film .
5399 0  One of the most incoherent features in recent memory .
5400 1  A compelling yarn , but not quite a ripping one .
5401 1  This is a visually stunning rumination on love , memory history and the war between art commerce .
5402 1  If Signs is a good film , and it the essence of great one in there somewhere .
5403 0  And that should tell you everything need to know about All the Queen 's Men .
5404 0  - spy action flick with Antonio Banderas and Lucy Liu never comes together .
5405 -1  ` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality and sappy dialogue .
5406 0  Sayles has an eye for the ways people of different ethnicities talk to and about others outside group .
5407 0  It 's always fascinating to watch Marker the essayist at work .
5408 1  `` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .
5409 1  Just about the best straight-up , old-school horror film of last 15 years .
5410 0  The verdict : Two bodies and hardly a laugh between them .
5411 1  -LRB- D -RRB- espite its familiar subject matter , Ice Age is consistently amusing and engrossing ...
5412 0  Here is a divine monument to single man 's struggle regain his life , dignity and music .
5413 1  Schaeffer is n't in this film , which may be why it works as well does .
5414 0  Your children will be occupied for 72 minutes .
5415 0  This hastily mounted production exists only to capitalize on Hopkins ' inclination play Hannibal Lecter again , even though Harris has no immediate provide a fourth book .
5416 0  A pint-sized ` Goodfellas ' designed to appeal the younger set , it 's not a very good movie in any objective sense but does mostly hold one interest .
5417 0  This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had lost and got back .
5418 0  As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar sell amp and apply medical school .
5419 1  A thoroughly enjoyable , heartfelt coming-of-age comedy .
5420 0  It 's better than The Phantom Menace .
5421 0  An unintentional parody of every teen movie made in the last five years .
5422 -1  This ludicrous film is predictable at every turn .
5423 -1  The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously forgotten .
5424 0  This will go on so long as there are moviegoers anxious to see strange young guys doing guy things .
5425 1  Alternately hilarious and sad , aggravating soulful scathing joyous .
5426 1  The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best them .
5427 0  It briefly flirts with player masochism , but the point of real interest - -- audience sadism is evaded completely .
5428 1  The best film of the year 2002 .
5429 1  A moving and not infrequently breathtaking film .
5430 1  An ambitious ` what if ? '
5431 1  A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .
5432 0  overstylized of sex , psychology drugs and philosophy
5433 0  Vulgar is too optimistic a title .
5434 0  Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome screenplay that glosses over Rafael evolution .
5435 1  A refreshingly realistic , affectation-free coming-of-age tale .
5436 0  What 's needed so badly but what is virtually absent here either a saving dark humor or the feel of poetic tragedy .
5437 0  Left me with the visceral sensation of longing , lasting traces Charlotte 's web desire and desperation .
5438 0  `` The Kid Stays in the Picture '' is a great story , terrifically told by man who wrote it but this Cliff Notes edition cheat .
5439 1  You can almost see Mendes and company getting together before a single frame had been shot collectively vowing , ` This is going to be something really good . '
5440 0  The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons Dragons '' fantasy with modern military weaponry ...
5441 1  A fascinating examination of the joyous , turbulent self-discovery made by a proper middle-aged woman .
5442 0  Its use of the thriller form to examine labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out their control is intriguing provocative stuff .
5443 -1  Visually exciting sci-fi film which suffers from a lackluster screenplay .
5444 0  A sterling film - a cross between Boys Do n't Cry , Deliverance and Ode to Billy Joe lies somewhere in the story of Matthew Shepard but that is yet be made .
5445 0  Narc can only remind us of brilliant crime dramas without becoming one itself .
5446 0  The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make kind idea work on screen .
5447 -1  Kapur weighs down the tale with bogus profundities .
5448 0  Provides a porthole into that noble , trembling incoherence defines us all .
5449 1  One of the greatest films I 've ever seen .
5450 -1  By turns numbingly dull-witted and disquietingly creepy .
5451 1  Poignant and moving , A Walk to Remember is an inspirational love story capturing the innocence idealism of that first encounter .
5452 0  While the production details are lavish , film has little insight into historical period and its artists particularly in how Sand developed a notorious reputation .
5453 -1  It 's not life-affirming -- its vulgar and mean , but I liked it .
5454 1  ` Anyone with a passion for cinema , and indeed sex should see it as soon possible . '
5455 0  To call this one an eventual cult classic would be understatement , and woe is the horror fan who opts to overlook goofily endearing well-lensed gorefest .
5456 0  Sorority Boys , which is as bad at it cruel takes every potential laugh and stiletto-stomps the life out of .
5457 2  Adaptation is simply brilliant .
5458 0  I enjoyed the movie in a superficial way , while never sure what its purpose was .
5459 0  The sight of the name Bruce Willis brings to mind images a violent battlefield action picture , but film has lot more on its -- maybe too much .
5460 0  It will make you think twice about what might be going on inside each trailer park drive past -- even if it chiefly inspires to a little faster .
5461 -1  Eight Legged Freaks falls flat as a spoof .
5462 1  While it can be a bit repetitive , overall 's an entertaining and informative documentary .
5463 0  Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .
5464 0  J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman but she no working girl .
5465 0  Some writer dude , I think his name was uh Michael Zaidan supposed to have like written the screenplay or something but only thing that ever saw down were zeroes on my paycheck .
5466 0  But this is not a movie about an inhuman monster ; it 's very human one .
5467 0  There 's a persistent theatrical sentiment and woozy quality to the manner of storytelling , which undercuts devastatingly telling impact utter loss personified in film simple title .
5468 0  Splendidly illustrates the ability of human spirit to overcome adversity .
5469 1  The filmmakers know how to please the eye , but it is not always prettiest pictures that tell best story .
5470 0  A fine film , but it would be a lot better if stuck to Betty Fisher and left out the other stories .
5471 0  But not a whit more .
5472 0  It 's not a great monster movie .
5473 0  Might best be enjoyed as a daytime soaper .
5474 0  A drama of great power , yet some members the audience will leave theater believing they have seen a comedy .
5475 0  Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .
5476 0  A must-see for fans of thoughtful war films and those interested in the sights sounds battle .
5477 1  An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing baroque beauty .
5478 0  Berling and ... continue to impress Isabelle Huppert again shows uncanny skill in getting under the skin of her characters
5479 0  High Crimes knows the mistakes that bad movies make and is determined not to them , maybe nobility of a sort .
5480 0  ZigZag might have been richer and more observant if it were less densely plotted .
5481 0  Despite all the closed-door hanky-panky , film is essentially juiceless .
5482 1  American musical comedy as we know it would n't exist without the precedent of Yiddish theater , whose jolly fun-for-fun 's - sake communal spirit goes to essence Broadway .
5483 0  A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are removed and inquisitive enough that .
5484 1  Kurys never shows why , of all the period 's volatile romantic lives Sand and Musset are worth particular attention .
5485 -1  Skip this dreck , rent Animal House and go back to the source .
5486 0  Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level ridiculousness .
5487 0  An overly melodramatic but somewhat insightful French coming-of-age film ...
5488 -1  ... a rather bland affair .
5489 0  Only for young children , if them .
5490 -1  ... it was n't the subject matter that ultimately defeated film It unfulfilling , incongruous `` wait a second did I miss something ? ''
5491 1  Toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .
5492 0  ... comes alive only when it switches gears to the sentimental .
5493 0  It may even fall into the category of Films You Love to Hate .
5494 0  Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic original .
5495 1  Grant carries the day with impeccable comic timing , raffish charm and piercing intellect .
5496 2  Good fun , good action acting dialogue pace cinematography .
5497 0  There are a few chuckles , but not single gag sequence that really scores and the stars seem to be in two different movies .
5498 0  For all the complications , it 's surprisingly predictable .
5499 1  Michael Moore has perfected the art of highly entertaining , self-aggrandizing politically motivated documentary-making and he 's got as potent a topic ever here .
5500 -1  Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .
5501 0  The difference between Cho and most comics is that her confidence in material merited .
5502 0  Delivers the sexy razzle-dazzle that everyone , especially movie musical fans has been hoping for .
5503 0  Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get pink slip .
5504 1  The film offers an intriguing what-if premise .
5505 0  Wonder , hope and magic can never escape the heart of boy when right movie comes along especially if it begins with name Star Wars
5506 -1  Very stupid and annoying .
5507 0  Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents filmmaker lifelong concern with formalist experimentation in cinematic art .
5508 1  ` If you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '
5509 -1  In the end , movie bogs down in insignificance saying nothing about Kennedy 's assassination and revealing pathology it pretends to investigate .
5510 -1  The picture emerges as a surprisingly anemic disappointment .
5511 -1  Though Impostor deviously adopts the guise of a modern motion picture , it too is bomb .
5512 0  ` It looks good , Sonny but you missed the point . '
5513 0  Crummy .
5514 0  Essentially , the film is weak on detail and strong personality
5515 2  Cold , nervy and memorable .
5516 0  A captivating coming-of-age story that may also be the first narrative film to truly informed by wireless age .
5517 0  Nothing about this movie works .
5518 0  If Mr. Zhang 's subject matter is , to some degree at least quintessentially American his approach storytelling might be called Iranian .
5519 0  It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black red van .
5520 0  It 's sort of in-between , and it works .
5521 -1  Impeccably filmed , sexually charged but ultimately lacking in substance not to mention dragged down by a leaden closing act .
5522 0  ` Tobey Maguire is a poster boy for the geek generation . '
5523 0  With Freeman and Judd , I 'll at least remember their characters .
5524 0  A Lifetime movie about men .
5525 1  Meeting , even exceeding expectations it 's the best sequel since The Empire Strikes Back ... a majestic achievement an epic of astonishing grandeur and surprising emotional depth .
5526 0  If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie looking for .
5527 0  Parker can not sustain the buoyant energy level of film 's city beginnings into its country conclusion '
5528 0  Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness child-rearing Los Angeles .
5529 -1  Just another disjointed , fairly predictable psychological thriller .
5530 0  Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .
5531 1  A remarkable film by Bernard Rose .
5532 0  With amazing finesse , the film shadows Heidi 's trip back to Vietnam and city where her mother Mai Thi Kim still lives .
5533 -1  There 's too much forced drama in this wildly uneven movie , about a young man battle with his inescapable past and uncertain future very shapable but largely unfulfilling present .
5534 0  Tedious Norwegian offering which somehow snagged an Oscar nomination .
5535 0  It looks closely , insightfully at fragile complex relationships .
5536 0  Mildly entertaining .
5537 -1  Some stunning visuals -- and some staggeringly boring cinema .
5538 0  From the choppy editing to annoying score ` special effects ' by way of replacing objects in a character 's hands below camera line , `` Besotted '' is misbegotten
5539 0  The hypnotic imagery and fragmentary tale explore the connections between place personal identity .
5540 0  Ze movie starts out so funny , then she is nothing .
5541 -1  Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in movie this bad .
5542 0  Suffers from a decided lack of creative storytelling .
5543 0  There 's back-stabbing , inter-racial desire and most importantly singing dancing .
5544 0  Director Todd Solondz has made a movie about critical reaction to his two previous movies , and responsibility the characters that he creates .
5545 1  The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody '70s Blaxploitation films and goofball action comedy gone wild dishes out ton laughs that everyone can enjoy .
5546 0  I found the movie as divided against itself dysfunctional family it portrays .
5547 1  Between them , De Niro and Murphy make Showtime the most savory hilarious guilty pleasure of many a recent movie season .
5548 0  What ` Dumb and Dumber ' would have been without the vulgarity with an intelligent , life-affirming script .
5549 0  A movie in which two not very absorbing characters are engaged a romance you ca n't wait to see end .
5550 0  ... spiced with humor -LRB- ' I speak fluent flatula , advises Denlopp after a rather er bubbly exchange an alien deckhand -RRB- and witty updatings Silver 's parrot has been replaced Morph cute creature who mimics everyone everything around
5551 1  This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .
5552 0  What elevates the movie above run-of-the-mill singles blender is its surreal sense of humor and technological finish .
5553 1  While not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer is never less than engaging .
5554 0  While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , script by returning David S. Goyer sillier .
5555 -2  Frankly , it 's pretty stupid .
5556 0  You 'll know a star when you see one .
5557 0  An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
5558 0  Yep , it 's `` Waking up in Reno . ''
5559 0  Vividly conveys the shadow side of 30-year friendship between two English women .
5560 0  The end result is like cold porridge with only the odd enjoyably chewy lump .
5561 0  What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world 's often handled in fast-edit , hopped-up fashion .
5562 0  -LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .
5563 0  Full of the kind obnoxious chitchat that only self-aware neurotics engage in .
5564 0  This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like mix Cheech and Chong CHiPs .
5565 -1  Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as swaggers through his scenes .
5566 0  The climactic events are so well realized that you may forget all about the original conflict , just like movie does
5567 -1  A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment and an overly-familiar set of plot devices .
5568 0  Depending upon your reaction to this movie , you may never again be able look at a red felt Sharpie pen without disgust thrill or the giggles .
5569 1  It 's a cool event for the whole family .
5570 0  The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .
5571 0  Coarse , cliched and clunky this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders charms of stars Hugh Grant Sandra Bullock .
5572 0  Greengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of situation in Northern Ireland favour an approach that throws one pulsating thick a truly frightening .
5573 0  Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots -LRB- and misses -RRB- .
5574 0  And Lee seems just as expectant of an adoring , wide-smiling reception .
5575 0  If you 're looking for a tale of Brits behaving badly , watch Snatch again .
5576 0  The movie is not as terrible the synergistic impulse that created it .
5577 1  Schnitzler does a fine job contrasting the sleekness of film 's present with playful paranoia past . '
5578 -1  A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in darkness .
5579 -1  ... plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get coherent rhythm going .
5580 0  Twenty years later , Reggio still knows how to make a point with poetic imagery but his ability startle has been stifled by the very prevalence of fast-forward technology that he so stringently takes task .
5581 0  You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .
5582 1  Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .
5583 0  Borrows from other movies like it in the most ordinary and obvious fashion .
5584 0  You emerge dazed , confused as to whether you 've seen pornography or documentary .
5585 1  An average kid-empowerment fantasy with slightly above-average brains .
5586 1  Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .
5587 0  Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .
5588 0  A sham construct based on theory , sleight-of-hand and ill-wrought hypothesis .
5589 0  Passion , melodrama sorrow laugther and tears cascade over the screen effortlessly ...
5590 -1  Banal and predictable .
5591 0  You expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan Reversal of Fortune than this cliche pileup .
5592 0  With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent an excuse to get closing bout ... by which time it 's impossible care who wins .
5593 1  The Chateau is a risky venture that never quite goes where you expect and often surprises with unexpected comedy .
5594 0  Watching Austin Powers in Goldmember is like binging on cotton candy .
5595 -1  In the wrong hands , i.e. Peploe 's it simply unbearable
5596 -1  Two hours of junk .
5597 0  A perfectly respectable , inoffensive easily forgettable film .
5598 1  A colorful , joyous celebration of life ; a tapestry woven romance dancing singing and unforgettable characters .
5599 0  So here it is : It 's about a family of sour immortals .
5600 0  The film falls short on tension , eloquence spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .
5601 0  A cautionary tale about the grandiosity of a college student who sees himself as impervious to fall .
5602 1  An affectionately goofy satire that 's unafraid to throw elbows when necessary ...
5603 1  In addition to Hoffman 's powerful acting clinic , this is that rare drama offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt or will feel someday .
5604 0  When ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much , it does a disservice to and genre .
5605 0  By halfway through this picture I was beginning to hate it , and of course feeling guilty for ... Then miracle miracles the movie does a flip-flop .
5606 0  ... a funny yet dark and seedy clash of cultures generations .
5607 0  What 's most offensive is n't the waste of a good cast , but film denial sincere grief and mourning in favor bogus spiritualism .
5608 0  Everyone 's insecure in Lovely and Amazing , a poignant wryly amusing film about mothers daughters their relationships .
5609 -1  It is n't quite one of the worst movies year .
5610 0  Directed by Kevin Bray , whose crisp framing edgy camera work and wholesale ineptitude with acting tone pace very obviously mark him as a video helmer making his feature debut .
5611 -1  Hard to resist .
5612 -1  An almost unbearably morbid love story .
5613 0  Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .
5614 0  A pleasing , often-funny comedy .
5615 0  There 's not a spark of new inspiration in it , just more the same done with noticeably less energy and imagination .
5616 0  Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .
5617 0  It 's one thing to read about or rail against the ongoing - and unprecedented construction project going on over our heads .
5618 0  Its and pieces of The Hot Chick are so hilarious , Schneider 's performance is fine it a real shame that much the movie -- again as in Animal slapdash mess .
5619 -1  The abiding impression , despite the mild hallucinogenic buzz is of overwhelming waste -- acres haute couture ca n't quite conceal that there 's nothing resembling a spine here .
5620 1  Arguably the best script that Besson has written in years .
5621 0  It 's a lovely , eerie film that casts an odd rapt spell .
5622 0  Unfortunately , it 's also not very good .
5623 0  Like Kubrick , Soderbergh is n't afraid to try any genre and do it his own way .
5624 0  The kind of film that leaves you scratching your head in amazement over the fact so many talented people could participate such an ill-advised and poorly executed idea .
5625 0  Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .
5626 0  The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns other year-end movies .
5627 0  Dull and mechanical , kinda like a very goofy museum exhibit
5628 0  You know that ten bucks you 'd spend on a ticket ?
5629 0  It puts Washington , as honest working man John Q. Archibald on a pedestal then keeps lifting the higher .
5630 0  Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills a ham-fisted sermon on the need national health insurance .
5631 0  A realistically terrifying movie that puts another notch in the belt of long list renegade-cop tales .
5632 0  That Storytelling has value can not be denied .
5633 0  The main characters are simply named Husband , Wife and Kidnapper emphasizing the disappointingly generic nature of entire effort .
5634 1  Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .
5635 1  Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .
5636 1  borrows a bit from the classics `` Wait Until Dark '' and Extremities ... But in terms of its style , movie is class by itself .
5637 0  Almost everything about the film is unsettling , from preposterous hairpiece worn by Lai 's villainous father to endless action sequences .
5638 0  An older cad instructs a younger lad in Zen and the art of getting laid this prickly indie comedy manners misanthropy .
5639 0  Often demented in a good way , but it is an uneven film for the most part .
5640 0  While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels Snatch has bod he unlikely to become a household name on basis of his first starring vehicle .
5641 0  The advantage of a postapocalyptic setting is that it can be made on the cheap .
5642 1  meanders between its powerful moments .
5643 1  As commander-in-chief of this film , Bigelow demonstrates a breadth vision and an attention to detail that propels her into the upper echelons directing world .
5644 0  It may not be a great piece of filmmaking , but its power comes from soul 's - eye view how well-meaning patronizing masked social injustice at least as represented by this case .
5645 1  The entire cast is first-rate , especially Sorvino .
5646 0  Walter Hill 's Undisputed is like a 1940s Warner Bros. .
5647 1  ... could easily be called the best Korean film of 2002 .
5648 -1  A predictable , manipulative stinker .
5649 0  The plot plummets into a comedy graveyard before Janice comes racing to the rescue in final reel .
5650 1  ` Alice 's adventure through the looking glass and into zombie-land ' is filled with strange wonderful creatures .
5651 0  Part of the film 's cheeky charm comes from its vintage schmaltz .
5652 1  Yes , it 's as good you remember .
5653 0  As the Mediterranean sparkles , ` Swept Away ' sinks .
5654 -1  This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .
5655 1  ... once the true impact of day unfolds , power this movie is undeniable .
5656 1  An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .
5657 1  Nicole Kidman makes it a party worth attending .
5658 0  The Balkans provide the obstacle course for love of a good woman .
5659 0  Its story about a young Chinese woman , Ah Na who has come to New York City replace past tragedy with the American Dream is one that any art-house moviegoer likely find compelling .
5660 0  The Ring is worth a look , if you do n't demand much more than few cheap thrills from your Halloween entertainment .
5661 0  Make like the title and dodge this one .
5662 0  Its message has merit and , in the hands of a brutally honest individual like Prophet Jack might have made point or two regarding life .
5663 0  Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being true adaptation her book .
5664 1  It 's a solid movie about people whose lives are anything but .
5665 0  Nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .
5666 0  The problem with `` XXX '' is that its own action n't very effective .
5667 0  There 's a bit of thematic meat on the bones Queen Damned , as its origins in an Anne Rice novel dictate but generally it movie that emphasizes style over character and substance .
5668 0  The film is delicately narrated by Martin Landau and directed with sensitivity skill Dana Janklowicz-Mann .
5669 0  SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward audience full of masters both .
5670 0  Remove Spider-Man the movie from its red herring surroundings and it 's apparent that this is one summer film satisfies .
5671 1  A meatier deeper beginning and\/or ending would have easily tipped this film into the `` '' range , as is it 's a very strong B + .
5672 2  ... a triumph of emotionally and narratively complex filmmaking .
5673 1  A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
5674 1  Fantastic !
5675 0  Large budget notwithstanding , the movie is such a blip on year 's radar screen that it tempting just to go with for ride .
5676 -1  It 's uninteresting .
5677 1  Little more than a well-mounted history lesson .
5678 0  Leave it to the French truly capture terrifying angst of modern working man without turning film into a cheap thriller , dumb comedy or sappy melodrama .
5679 0  Although the film boils down to a lightweight story about matchmaking , characters make Italian for Beginners worth journey
5680 -1  Will probably be one of those movies barely registering a blip on the radar screen 2002 .
5681 0  An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .
5682 1  Hoffman 's performance is authentic to the core of his being .
5683 0  Bluer than the Atlantic and more biologically detailed an autopsy , movie ... is also frequently hilarious .
5684 0  Some remarkable achival film about how Shanghai -LRB- of all places -RRB- served Jews who escaped the Holocaust .
5685 0  In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives people , movie exalts Marxian dream honest working folk with little to show for their labor living harmoniously joined in song .
5686 -1  Somewhere inside the mess that is World Traveler , there a mediocre movie trying to get out .
5687 1  Everything about The Quiet American is good , except its timing .
5688 0  This rich , bittersweet Israeli documentary about the life of song-and-dance-man Pasach ` ke Burstein and his family transcends ethnic lines .
5689 1  Writer\/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and pleasures of well-made pizza .
5690 -1  I have to admit that am baffled by Jason X.
5691 2  A smart , compelling drama .
5692 0  Drumline ably captures the complicated relationships in a marching band .
5693 0  Oh , and Booty Call .
5694 -1  It is messy , uncouth incomprehensible vicious and absurd .
5695 1  Confessions is without a doubt memorable directorial debut from King Hunk .
5696 0  Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .
5697 0  Canadian filmmaker Gary Burns ' inventive and mordantly humorous take on the soullessness of work in city .
5698 -1  New ways of describing badness need to be invented describe exactly how bad it is .
5699 -1  A film that suffers because of its many excesses .
5700 1  Brings an irresistible blend of warmth and humor a consistent embracing humanity in the face life 's harshness .
5701 -1  -LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned the comedy of Tom Green and Farrelly Brothers .
5702 -1  Its screenplay serves as auto-critique , and its clumsiness own most damning censure .
5703 0  Uplifting as only a document of the worst possibilities mankind can be , and among best films year .
5704 0  The film is flat .
5705 0  A fascinating , unnerving examination of the delusions one unstable man .
5706 0  Feels as if the inmates have actually taken over asylum .
5707 1  This is unusual , food-for-thought cinema that 's as entertaining it instructive .
5708 0  Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .
5709 1  A funny , triumphant and moving documentary .
5710 0  Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet remarkable shockingly little-known perspective .
5711 0  A witty , trenchant wildly unsentimental but flawed look at the ins and outs of modern moviemaking .
5712 1  Please .
5713 0  A thriller with an edge -- which is to say that it does n't follow the stale , standard connect-the-dots storyline has become commonplace in movies explore seamy underbelly of criminal world .
5714 0  No matter how you slice it , Mark Wahlberg and Thandie Newton are not Hepburn Grant two cinematic icons with chemistry galore .
5715 -1  Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty as-it thinks-it-is joke .
5716 0  Dripping with cliche and bypassing no opportunity to trivialize the material .
5717 0  If you 're looking for an intelligent movie in which can release your pent up anger , ENOUGH is just the ticket need .
5718 0  Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them either .
5719 0  Not to mention absolutely refreshed .
5720 0  My precious new Star Wars movie is a lumbering , wheezy drag ...
5721 0  Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard Avon .
